MH,fitness
GWO_KNN,0.9964497041420118
GWO_KNN,0.9940933254577672
GWO_KNN,0.974102413184226
GWO_KNN,0.9958653278204372
GWO_KNN,0.9899109792284868
GWO_KNN,0.9796279893711248
GWO_KNN,0.9958604376108812
GWO_KNN,0.9964497041420118
GWO_KNN,0.9964497041420118
GWO_KNN,0.994968925717668
GWO_KNN,0.9952718676122932
GWO_KNN,0.9887240356083086
GWO_KNN,0.9964497041420118
GWO_KNN,0.990251107828656
GWO_KNN,0.9946777054997044
GWO_KNN,0.9955660656222288
GWO_KNN,0.9943870014771048
GWO_KNN,0.9955634427684116
GWO_KNN,0.9961595273264402
GWO_KNN,0.98989898989899
GWO_KNN,0.9964497041420118
GWO_KNN,0.9913869913869914
GWO_KNN,0.9893048128342246
GWO_KNN,0.9958604376108812
GWO_KNN,0.9964497041420118
GWO_KNN,0.9949659461060112
GWO_KNN,0.9964497041420118
GWO_KNN,0.9778565101860052
GWO_KNN,0.9943870014771048
GWO_KNN,0.9905100830367736
GWO_KNN,0.9964497041420118
GWO_LGBM,0.996148148148148
GWO_LGBM,0.9973349126443588
GWO_LGBM,0.9967407407407408
GWO_LGBM,0.9970414201183432
GWO_LGBM,0.9973349126443588
GWO_LGBM,0.996152707901746
GWO_LGBM,0.9973364900858244
GWO_LGBM,0.9973364900858244
GWO_LGBM,0.9970414201183432
GWO_LGBM,0.9967407407407408
GWO_LGBM,0.9970379146919433
GWO_LGBM,0.9985193959135328
GWO_LGBM,0.9970414201183432
GWO_LGBM,0.9976331360946744
GWO_LGBM,0.9976317347542925
GWO_LGBM,0.997043169722058
GWO_LGBM,0.9970396684428656
GWO_LGBM,0.9976303317535544
GWO_LGBM,0.9967465246968352
GWO_LGBM,0.9979283811778632
GWO_LGBM,0.9970396684428656
GWO_LGBM,0.9973333333333332
GWO_LGBM,0.996150429375185
GWO_LGBM,0.997043169722058
GWO_LGBM,0.997628927089508
GWO_LGBM,0.9976303317535544
GWO_LGBM,0.997925925925926
GWO_LGBM,0.9976331360946744
GWO_LGBM,0.9976331360946744
GWO_LGBM,0.998222748815166
GWO_LGBM,0.997331752149422
GWO_RF,0.9964454976303316
GWO_RF,0.9967445989937852
GWO_RF,0.9967388081826268
GWO_RF,0.9970379146919433
GWO_RF,0.996443390634262
GWO_RF,0.9970396684428656
GWO_RF,0.9967407407407408
GWO_RF,0.9946524064171124
