MH,fitness
GWO_KNN,0.94
GWO_KNN,0.8969072164948454
GWO_KNN,0.5164835164835165
GWO_KNN,0.9278350515463918
GWO_KNN,0.8380952380952381
GWO_KNN,0.6424870466321243
GWO_KNN,0.9292929292929292
GWO_KNN,0.94
GWO_KNN,0.94
GWO_KNN,0.9154228855721394
GWO_KNN,0.9183673469387756
GWO_KNN,0.819047619047619
GWO_KNN,0.94
GWO_KNN,0.8307692307692308
GWO_KNN,0.9090909090909092
GWO_KNN,0.9238578680203046
GWO_KNN,0.9025641025641026
GWO_KNN,0.9246231155778896
GWO_KNN,0.9333333333333332
GWO_KNN,0.8411214953271028
GWO_KNN,0.94
GWO_KNN,0.863849765258216
GWO_KNN,0.8317757009345794
GWO_KNN,0.9292929292929292
GWO_KNN,0.94
GWO_KNN,0.916256157635468
GWO_KNN,0.94
GWO_KNN,0.6113989637305699
GWO_KNN,0.9025641025641026
GWO_KNN,0.8461538461538461
GWO_KNN,0.94
GWO_LGBM,0.9365853658536586
GWO_LGBM,0.955665024630542
GWO_LGBM,0.946341463414634
GWO_LGBM,0.95
GWO_LGBM,0.955665024630542
GWO_LGBM,0.9353233830845772
GWO_LGBM,0.9552238805970148
GWO_LGBM,0.9552238805970148
GWO_LGBM,0.95
GWO_LGBM,0.946341463414634
GWO_LGBM,0.9509803921568628
GWO_LGBM,0.9753694581280788
GWO_LGBM,0.95
GWO_LGBM,0.96
GWO_LGBM,0.9603960396039604
GWO_LGBM,0.9494949494949496
GWO_LGBM,0.9504950495049505
GWO_LGBM,0.9607843137254902
GWO_LGBM,0.9447236180904522
GWO_LGBM,0.965174129353234
GWO_LGBM,0.9504950495049505
GWO_LGBM,0.9560975609756096
GWO_LGBM,0.9359605911330048
GWO_LGBM,0.9494949494949496
GWO_LGBM,0.9611650485436892
GWO_LGBM,0.9607843137254902
GWO_LGBM,0.9658536585365852
GWO_LGBM,0.96
GWO_LGBM,0.96
GWO_LGBM,0.9705882352941176
GWO_LGBM,0.9565217391304348
GWO_RF,0.9411764705882352
GWO_RF,0.945273631840796
GWO_RF,0.9468599033816424
GWO_RF,0.9509803921568628
GWO_RF,0.941747572815534
GWO_RF,0.9504950495049505
GWO_RF,0.946341463414634
GWO_RF,0.9158878504672896
GWO_RF,0.931372549019608
GWO_RF,0.9411764705882352
GWO_RF,0.941747572815534
GWO_RF,0.9547738693467336
GWO_RF,0.9658536585365852
GWO_RF,0.926829268292683
GWO_RF,0.9411764705882352
GWO_RF,0.9261083743842364
GWO_RF,0.94
GWO_RF,0.9411764705882352
GWO_RF,0.9246231155778896
GWO_RF,0.9134615384615384
GWO_RF,0.9509803921568628
GWO_RF,0.971153846153846
GWO_RF,0.9458128078817734
GWO_RF,0.9855072463768116
GWO_RF,0.9441624365482234
GWO_RF,0.9371980676328504
GWO_RF,0.961904761904762
GWO_RF,0.9494949494949496
GWO_RF,0.9393939393939394
GWO_RF,0.9353233830845772
GWO_RF,0.9333333333333332
PSO_KNN,0.5492227979274611
PSO_KNN,0.532608695652174
PSO_KNN,0.5795454545454546
PSO_KNN,0.5531914893617021
PSO_KNN,0.5291005291005291
PSO_KNN,0.6631016042780749
PSO_KNN,0.5775401069518716
PSO_KNN,0.5027322404371585
PSO_KNN,0.5806451612903226
PSO_KNN,0.4046242774566474
PSO_KNN,0.6203208556149733
PSO_KNN,0.6530612244897959
PSO_KNN,0.5497076023391813
PSO_KNN,0.5699481865284974
PSO_KNN,0.5149700598802395
PSO_KNN,0.4947368421052631
PSO_KNN,0.4673913043478261
PSO_KNN,0.5517241379310345
PSO_KNN,0.5684210526315789
PSO_KNN,0.4864864864864865
PSO_KNN,0.5139664804469274
PSO_KNN,0.5172413793103449
PSO_KNN,0.5057471264367817
PSO_KNN,0.4946236559139785
PSO_KNN,0.5136612021857924
PSO_KNN,0.5906735751295337
PSO_KNN,0.5513513513513514
PSO_KNN,0.5806451612903226
PSO_KNN,0.7526881720430108
PSO_KNN,0.5502645502645502
PSO_KNN,0.5668449197860963
PSO_LGBM,0.9655172413793104
PSO_LGBM,0.955665024630542
PSO_LGBM,0.945273631840796
PSO_LGBM,0.9494949494949496
PSO_LGBM,0.95
PSO_LGBM,0.964824120603015
PSO_LGBM,0.95
PSO_LGBM,0.965174129353234
PSO_LGBM,0.9504950495049505
PSO_LGBM,0.97
PSO_LGBM,0.9595959595959596
PSO_LGBM,0.955665024630542
PSO_LGBM,0.964824120603015
PSO_LGBM,0.9655172413793104
PSO_LGBM,0.95
PSO_LGBM,0.964824120603015
PSO_LGBM,0.9655172413793104
PSO_LGBM,0.955665024630542
PSO_LGBM,0.9751243781094528
PSO_LGBM,0.9292929292929292
PSO_LGBM,0.9458128078817734
PSO_LGBM,0.9552238805970148
PSO_LGBM,0.9751243781094528
PSO_LGBM,0.9547738693467336
PSO_LGBM,0.9552238805970148
PSO_LGBM,0.9603960396039604
PSO_LGBM,0.9702970297029704
PSO_LGBM,0.9504950495049505
PSO_LGBM,0.965174129353234
PSO_LGBM,0.955665024630542
PSO_LGBM,0.9411764705882352
PSO_RF,0.718562874251497
PSO_RF,0.8172043010752689
PSO_RF,0.9230769230769232
PSO_RF,0.922279792746114
PSO_RF,0.9183673469387756
PSO_RF,0.8691099476439791
PSO_RF,0.9346733668341708
PSO_RF,0.9137055837563453
PSO_RF,0.9166666666666666
PSO_RF,0.9306930693069309
PSO_RF,0.9090909090909092
PSO_RF,0.8617021276595744
PSO_RF,0.9238578680203046
PSO_RF,0.90625
PSO_RF,0.9458128078817734
PSO_RF,0.7017543859649122
PSO_RF,0.8677248677248677
PSO_RF,0.8979591836734694
PSO_RF,0.8526315789473684
PSO_RF,0.9447236180904522
PSO_RF,0.9387755102040816
PSO_RF,0.9447236180904522
PSO_RF,0.8947368421052632
PSO_RF,0.91
PSO_RF,0.875
PSO_RF,0.9333333333333332
PSO_RF,0.8900523560209425
PSO_RF,0.9137055837563453
PSO_RF,0.7344632768361582
PSO_RF,0.9183673469387756
PSO_RF,0.8465608465608465
WOA_KNN,0.4497041420118343
WOA_KNN,0.4891304347826087
WOA_KNN,0.3703703703703703
WOA_KNN,0.518918918918919
WOA_KNN,0.5730337078651685
WOA_KNN,0.6236559139784946
WOA_KNN,0.4970414201183432
WOA_KNN,0.572972972972973
WOA_KNN,0.5333333333333333
WOA_KNN,0.4714285714285714
WOA_KNN,0.4714285714285714
WOA_KNN,0.4886363636363636
WOA_KNN,0.0
WOA_KNN,0.5664739884393064
WOA_KNN,0.4714285714285714
WOA_KNN,0.6868686868686869
WOA_KNN,0.3832335329341317
WOA_KNN,0.4497041420118343
WOA_KNN,0.5347593582887701
WOA_KNN,0.5303867403314917
WOA_KNN,0.4790419161676646
WOA_KNN,0.7065217391304348
WOA_KNN,0.4311377245508982
WOA_KNN,0.4714285714285714
WOA_KNN,0.7724867724867724
WOA_KNN,0.48
WOA_KNN,0.7142857142857143
WOA_KNN,0.5251396648044693
WOA_KNN,0.4545454545454545
WOA_KNN,0.4942528735632184
WOA_KNN,0.5405405405405406
WOA_LGBM,0.9702970297029704
WOA_LGBM,0.9365853658536586
WOA_LGBM,0.9702970297029704
WOA_LGBM,0.9595959595959596
WOA_LGBM,0.9552238805970148
WOA_LGBM,0.9751243781094528
WOA_LGBM,0.9753694581280788
WOA_LGBM,0.9751243781094528
WOA_LGBM,0.9753694581280788
WOA_LGBM,0.9547738693467336
WOA_LGBM,0.9494949494949496
WOA_LGBM,0.945273631840796
WOA_LGBM,0.964824120603015
WOA_LGBM,0.97
WOA_LGBM,0.9705882352941176
WOA_LGBM,0.9405940594059404
WOA_LGBM,0.9615384615384616
WOA_LGBM,0.9595959595959596
WOA_LGBM,0.9655172413793104
WOA_LGBM,0.9705882352941176
WOA_LGBM,0.955665024630542
WOA_LGBM,0.965174129353234
WOA_LGBM,0.964824120603015
WOA_LGBM,0.9751243781094528
WOA_LGBM,0.97
WOA_LGBM,0.9504950495049505
WOA_LGBM,0.9751243781094528
WOA_LGBM,0.965174129353234
WOA_LGBM,0.9753694581280788
WOA_LGBM,0.9751243781094528
WOA_LGBM,0.9705882352941176
WOA_RF,0.8
WOA_RF,0.8558139534883721
WOA_RF,0.8518518518518519
WOA_RF,0.8207547169811321
WOA_RF,0.8260869565217391
WOA_RF,0.9215686274509804
WOA_RF,0.7613636363636364
WOA_RF,0.717391304347826
WOA_RF,0.7764705882352941
WOA_RF,0.7570621468926554
WOA_RF,0.6707317073170732
WOA_RF,0.7167630057803468
WOA_RF,0.7325581395348837
WOA_RF,0.7023809523809523
WOA_RF,0.7411764705882353
WOA_RF,0.8111111111111111
WOA_RF,0.7840909090909091
WOA_RF,0.8979591836734694
WOA_RF,0.7624309392265194
WOA_RF,0.6982248520710059
WOA_RF,0.7283236994219653
WOA_RF,0.7619047619047619
WOA_RF,0.7441860465116279
WOA_RF,0.7613636363636364
WOA_RF,0.8493150684931506
WOA_RF,0.7100591715976331
WOA_RF,0.8
WOA_RF,0.7294117647058823
WOA_RF,0.8
WOA_RF,0.8059701492537313
WOA_RF,0.8472906403940886
